Unique_ID,Class_1_Probability
Candidate_8192,0.27607973446440226
Candidate_54993,0.9387256250180628
Candidate_30305,0.2258391689472377
Candidate_50567,0.9839076442150219
Candidate_31548,0.2836872945317151
Candidate_29024,0.6939506120928011
Candidate_30328,0.4087530759023472
Candidate_53314,0.40139329417989067
Candidate_18493,0.22341520496515707
Candidate_45930,0.904254608832209
Candidate_47256,0.23568729466130198
Candidate_32507,0.236007748440547
Candidate_35310,0.0918176368446848
Candidate_28861,0.23051440667554582
Candidate_11109,0.5941698688348404
Candidate_54381,0.817589696210099
Candidate_43530,0.8086867849793115
Candidate_47253,0.9251638754855966
Candidate_15167,0.4761588096553082
Candidate_25438,0.7517225998553676
Candidate_35829,0.2686526394761215
Candidate_2494,0.4605688129577904
Candidate_32699,0.6083525769835914
Candidate_18164,0.25338968939673184
Candidate_15044,0.40771255362172265
Candidate_24891,0.5490564146326177
Candidate_6689,0.5372086479175903
Candidate_9099,0.6435279747263264
Candidate_49164,0.9102143624805547
Candidate_19747,0.5387509054591871
Candidate_29310,0.40165147449588634
Candidate_2615,0.18339165287588535
Candidate_47236,0.7368349230332168
Candidate_31598,0.23696407340216294
Candidate_18531,0.4858741964124133
Candidate_15405,0.5420857096269995
Candidate_47959,0.014441985280187307
Candidate_14781,0.39414766027635345
Candidate_54406,0.25103218688962964
Candidate_35150,0.16799257328604264
Candidate_3231,0.35904607291831214
Candidate_54785,0.8208023369928387
Candidate_44900,0.1624652235482026
Candidate_14897,0.29118608740583374
Candidate_27183,0.04880787396950694
Candidate_42095,0.7105160146480188
Candidate_5759,0.7064726406074854
Candidate_48172,0.3444914972096192
Candidate_711,0.8900821929016058
Candidate_180,0.5665271624246357
Candidate_48538,0.7840023804591342
Candidate_9473,0.7728054439993012
Candidate_8166,0.9088239195256519
Candidate_10082,0.8704650682356458
Candidate_8849,0.8452196419015626
Candidate_28336,0.4400151982774371
Candidate_3927,0.9646395218294824
Candidate_18405,0.04437610452451944
Candidate_24860,0.3118052930866121
Candidate_10843,0.4369025101928654
Candidate_5876,0.7589523714652695
Candidate_20285,0.014281180512356065
Candidate_30346,0.00975180024800451
Candidate_8871,0.4465345118421074
Candidate_15577,0.7137678793031454
Candidate_39300,0.3958865592289179
Candidate_40033,0.4343061661743613
Candidate_55002,0.8433960493196087
Candidate_41872,0.1312608486568606
Candidate_24186,0.1394362548181147
Candidate_35194,0.3377225842395197
Candidate_7974,0.6077873479167029
Candidate_5774,0.7021037679416992
Candidate_2780,0.4101442791428897
Candidate_29121,0.4472091831024894
Candidate_36893,0.709608757684566
Candidate_35575,0.2989416678230952
Candidate_41028,0.8290648048299134
Candidate_1526,0.39880064035566176
Candidate_40803,0.05329531419289917
Candidate_27654,0.696378365797166
Candidate_11368,0.5818072581895343
Candidate_51719,0.39981379104861653
Candidate_3790,0.25509416061920476
Candidate_49846,0.5781828590704063
Candidate_39760,0.0729960431543967
Candidate_19046,0.7804959229544575
Candidate_46977,0.5821112944930196
Candidate_9508,0.7726344259567306
Candidate_31478,0.07613870566362638
Candidate_279,0.9589898748035957
Candidate_6860,0.7644198975261975
Candidate_16973,0.175488108258667
Candidate_12570,0.11558731050557022
Candidate_537,0.3285331835576531
Candidate_36817,0.39967975811387735
Candidate_17157,0.49740403479881645
Candidate_22419,0.7478725486018228
Candidate_11522,0.7074171607330552
Candidate_44155,0.21761438785240458
Candidate_18293,0.6277293303736593
Candidate_52944,0.5374829775903901
Candidate_50847,0.33903949224745766
Candidate_38235,0.10075165196499457
Candidate_10720,0.9402782291574683
Candidate_5884,0.48466939349768123
Candidate_43793,0.8284507557124914
Candidate_6305,0.5532993097336808
Candidate_4369,0.033921267291965936
Candidate_46861,0.7323389365854186
Candidate_20795,0.4373776748766743
Candidate_23266,0.21442254232092364
Candidate_44543,0.49173304860676725
Candidate_53085,0.539363159055209
Candidate_24567,0.6798210036651547
Candidate_40094,0.3010489980343744
Candidate_38306,0.2868032792543399
Candidate_34164,0.15071034550786291
Candidate_41695,0.5027975069463113
Candidate_29720,0.16713110532984715
Candidate_22454,0.4443529557412336
Candidate_36717,0.26139802565417736
Candidate_54752,0.8069209244069631
Candidate_36719,0.37608380832144156
Candidate_23300,0.36775088451881055
Candidate_33908,0.11151207272270691
Candidate_51116,0.33585793103005296
Candidate_2977,0.7040684717123458
Candidate_47714,0.5808851285123183
Candidate_9749,0.7199941146502936
Candidate_1532,0.4272407677509086
Candidate_21485,0.2181303837254593
Candidate_50376,0.3889214432379855
Candidate_3,0.8909398713787458
Candidate_7164,0.5318483629907617
Candidate_39081,0.017905889336267956
Candidate_30654,0.37547837973377246
Candidate_23179,0.13504187482954708
Candidate_21228,0.055304885288758675
Candidate_2681,0.5862293362010176
Candidate_36982,0.8173469890757222
Candidate_23062,0.07380402732197924
Candidate_53188,0.5219138508533864
Candidate_32499,0.1217687036336203
Candidate_37854,0.8690825214894523
Candidate_50877,0.3889809821814363
Candidate_6207,0.739218985141358
Candidate_46003,0.696443738244493
Candidate_37843,0.6132945443928098
Candidate_31193,0.2783789759717145
Candidate_35170,0.6027314008664953
Candidate_19445,0.16482892336045712
Candidate_30434,0.35472633282983784
Candidate_25711,0.622387685598917
Candidate_9899,0.39908181686971883
Candidate_28073,0.6444164262004728
Candidate_23916,0.7420143349143945
Candidate_45818,0.7704159113317974
Candidate_24960,0.038776196183243926
Candidate_39619,0.6695630008644133
Candidate_30421,0.16942931139331352
Candidate_1633,0.7195447723654059
Candidate_12971,0.13886483432115884
Candidate_6288,0.7892435153056476
Candidate_29027,0.5905146188357725
Candidate_24305,0.22608139958936524
Candidate_41133,0.7802016085600297
Candidate_31111,0.76054384860742
Candidate_19555,0.19551299320631085
Candidate_14176,0.4747739490338627
Candidate_33786,0.5044307324647314
Candidate_17696,0.10692658761534723
Candidate_25272,0.1600135239334894
Candidate_1099,0.7606422989124647
Candidate_22158,0.8712228620132579
Candidate_7190,0.6706680648251404
Candidate_21779,0.28292961496827945
Candidate_36386,0.2054412318317471
Candidate_9760,0.6956791696770896
Candidate_27017,0.4663572742139595
Candidate_9745,0.8404739380780808
Candidate_47013,0.3688479832920779
Candidate_2463,0.2326261588404231
Candidate_54451,0.3976943176429921
Candidate_3918,0.31550852158974985
Candidate_30717,0.35451703196268936
Candidate_28112,0.0010956311916497329
Candidate_48838,0.4863349873160835
Candidate_50760,0.630574609392396
Candidate_1541,0.5706937508191051
Candidate_41944,0.02110866827170479
Candidate_55001,0.642854991993774
Candidate_17972,0.6353655527300924
Candidate_22112,0.006245594543270361
Candidate_17440,0.7463546351419067
Candidate_20244,0.39293345053388623
Candidate_41845,0.29208471667529745
Candidate_28295,0.1325463677246832
Candidate_3554,0.8683788725532348
Candidate_23587,0.7432686866961131
Candidate_46177,0.522273663870974
Candidate_13476,0.7604482869728241
Candidate_31208,0.47621395544247275
Candidate_26917,0.0075722820521806665
Candidate_11915,0.6777507824966036
Candidate_4993,0.7814428483786765
Candidate_26686,0.3559220685712831
Candidate_39796,0.4150059344334136
Candidate_29631,0.4461859593248044
Candidate_18961,0.22722280697643393
Candidate_15370,0.3495230768737187
Candidate_26181,0.1299678431004208
Candidate_22519,0.12939708227267163
Candidate_19799,0.04823948625881439
Candidate_30493,0.1602556624668946
Candidate_17133,0.7271784045720844
Candidate_12367,0.7360791147845703
Candidate_6299,0.4876788551627826
Candidate_9459,0.3889853281523586
Candidate_32561,0.29871937151119454
Candidate_40140,0.6987009570864409
Candidate_33308,0.7957494583584142
Candidate_44577,0.6549987801827638
Candidate_20889,0.2076584510621245
Candidate_243,0.6429061595672245
Candidate_34538,0.9768394187847577
Candidate_38957,0.7118237169523716
Candidate_7851,0.8113229822256748
Candidate_5998,0.4268692698081646
Candidate_6209,0.9037031252867546
Candidate_39150,0.19537625789618615
Candidate_9019,0.46725482847012095
Candidate_41713,0.46934988637290237
Candidate_52161,0.9460718392313247
Candidate_30318,0.5007706196474021
Candidate_41721,0.7961738967491296
Candidate_50897,0.8200240158728533
Candidate_31164,0.5754747251412075
Candidate_34183,0.16059193978948272
Candidate_19671,0.21403030131428494
Candidate_35161,0.3077192141148802
Candidate_52030,0.4602528065688517
Candidate_25489,0.6409696330717295
Candidate_53134,0.7952460755717142
Candidate_5234,0.9108098182476299
Candidate_37621,0.24957550896170913
Candidate_184,0.40864581971771885
Candidate_21898,0.36983707629521756
Candidate_51801,0.9129698551568123
Candidate_8903,0.9227515430041233
Candidate_39856,0.30787704643550734
Candidate_17463,0.7366358357456319
Candidate_29784,0.7146263719358438
Candidate_1805,0.5141982912225685
Candidate_39159,0.785973888121402
Candidate_45662,0.2354839362971175
Candidate_39608,0.48571799574134306
Candidate_22161,0.5991737322930439
Candidate_45039,0.10411882163940966
Candidate_2267,0.8751424045612578
Candidate_5661,0.4823420303291165
Candidate_5104,0.5952850197387932
Candidate_32988,0.4341519592625362
Candidate_32381,0.060470328572983394
Candidate_19558,0.5901148209363576
Candidate_27319,0.6275113680093292
Candidate_11639,0.6384714483332644
Candidate_4616,0.7912660522144708
Candidate_29570,0.16766216387193492
Candidate_19357,0.5554162389161591
Candidate_27878,0.46611768086361427
Candidate_38566,0.7074795874073166
Candidate_38223,0.5713706261397307
Candidate_24620,0.052274314633034794
Candidate_53906,0.5681918686115929
Candidate_10814,0.49471755493797587
Candidate_34179,0.12945000816811875
Candidate_31895,0.520505734682202
Candidate_50986,0.3617664383297546
Candidate_9587,0.7658976438098309
Candidate_4387,0.6348540660273254
Candidate_38200,0.07372694019233175
Candidate_41455,0.593137602648967
Candidate_40884,0.1472279737907907
Candidate_48748,0.21144442402049832
Candidate_17132,0.4338099782488532
Candidate_32954,0.5726523090020643
Candidate_39256,0.618444023324536
Candidate_20698,0.7709287421909803
Candidate_23946,0.007663606499739053
Candidate_19464,0.39004226476762954
Candidate_14917,0.0038001481684084622
Candidate_50165,0.3614503828846788
Candidate_8397,0.5931188054991345
Candidate_33896,0.6810046678425101
Candidate_7217,0.15247966599063284
Candidate_55030,0.8583687338820252
Candidate_15817,0.08105251242054733
Candidate_54767,0.7283515769299477
Candidate_1779,0.440163280037188
Candidate_24573,0.6334826107172536
Candidate_40263,0.18079078938022494
Candidate_44592,0.5273786765765319
Candidate_33020,0.24865594295534438
Candidate_8487,0.6720387629475806
Candidate_42760,0.4270394144778219
Candidate_49798,0.36581859078799117
Candidate_8550,0.983729094749121
Candidate_24250,0.7069798621486814
Candidate_30039,0.8427318970908934
Candidate_465,0.7133099009359295
Candidate_36104,0.8379580750253355
Candidate_11855,0.7352486605903062
Candidate_21945,0.051339967436681226
Candidate_50378,0.5958186370040206
Candidate_7548,0.7364672039856296
Candidate_52248,0.6492155528242638
Candidate_40693,0.12784084249325958
Candidate_49044,0.8234850516114118
Candidate_25431,0.8035182571026984
Candidate_27794,0.2560421520537326
Candidate_45808,0.1372541567675554
Candidate_10619,0.5834917254560119
Candidate_12500,0.365712828318077
Candidate_40226,0.02210803413296055
Candidate_11869,0.8204344266995924
Candidate_42776,0.3760796549065789
Candidate_1045,0.8562550809927515
Candidate_37342,0.20647185716034885
Candidate_13071,0.39960529438992337
Candidate_6516,0.6443658730744316
Candidate_26500,0.5607680680154314
Candidate_36993,0.7607634964751268
Candidate_9920,0.1753557592981513
Candidate_49926,0.1535461300257733
Candidate_9717,0.891892515426641
Candidate_3159,0.49818116468317925
Candidate_49642,0.003947800217001025
Candidate_31362,0.5626730328910917
Candidate_25853,0.3000206935089341
Candidate_51462,0.7123714988416237
Candidate_51920,0.5972496781738575
Candidate_45386,0.3573477903369566
Candidate_4474,0.7592820303572363
Candidate_16858,0.6612139708057017
Candidate_34440,0.8320961039862804
Candidate_16411,0.018868784528351966
Candidate_35722,0.3579887703878561
Candidate_51789,0.25101707224574954
Candidate_1906,0.6354869978635261
Candidate_36860,0.6368086944504227
Candidate_38786,0.01403046400109493
Candidate_37118,0.89866755418349
Candidate_50632,0.8035942425913462
Candidate_6536,0.6550152235772534
Candidate_49067,0.23667960129374957
Candidate_9248,0.7034348423646204
Candidate_42287,0.31677701524645513
Candidate_29136,0.5041644412318408
Candidate_47905,0.2872799748672686
Candidate_2945,0.42752905648494066
Candidate_36980,0.504548900841156
Candidate_12791,0.7957825831874942
Candidate_13311,0.3515379472777557
Candidate_295,0.5208545521087687
Candidate_53648,0.9191626416951131
Candidate_44435,0.2867598482428976
Candidate_19508,0.11337701691981458
Candidate_20819,0.2684631207376038
Candidate_708,0.9812729817710077
Candidate_41003,0.010036961522645813
Candidate_41136,0.3317213040237176
Candidate_21312,0.5306029965715213
Candidate_27652,0.05912775906643334
Candidate_28406,0.07983011319463565
Candidate_21946,0.02070468738598689
Candidate_44996,0.6128748023198591
Candidate_16141,0.4780777780922219
Candidate_52725,0.5974767729556177
Candidate_36690,0.4041774899682194
Candidate_26833,0.367764442951469
Candidate_15014,0.6834702773665348
Candidate_9779,0.47678411467541504
Candidate_38078,0.19462306069318974
Candidate_25321,0.27091474949258704
Candidate_36709,0.13631569957064793
Candidate_52621,0.9735478695232436
Candidate_39626,0.26331468504765754
Candidate_17914,0.31226203681286346
Candidate_51688,0.9325054882511609
Candidate_47909,0.7462096638647997
Candidate_27803,0.3595697652796831
Candidate_33767,0.06301480594639386
Candidate_7408,0.5987659755789436
Candidate_15734,0.11657942472817953
Candidate_36268,0.34176610173303323
Candidate_31797,0.030365806094120554
Candidate_40149,0.7347508969105971
Candidate_53891,0.9424812717150113
Candidate_1394,0.9499948584975253
Candidate_50054,0.15865464065939883
Candidate_40399,0.09533011114344322
Candidate_39778,0.16114030842321977
Candidate_37034,0.2699651034702735
Candidate_2132,0.7696839273363786
Candidate_12418,0.09875905379050821
Candidate_22070,0.34534479183548855
Candidate_21,0.9360805457937847
Candidate_43937,0.14669744306157956
Candidate_33672,0.03201110341244528
Candidate_53136,0.7557601284561679
Candidate_49991,0.4858342922357325
Candidate_12060,0.15563296853561434
Candidate_43400,0.7890729004071487
Candidate_11883,0.6302011539156942
Candidate_16450,0.37240071412450887
Candidate_8584,0.20330651610708356
Candidate_51208,0.8784921800971246
Candidate_2966,0.5362418151725253
Candidate_36117,0.40022112666143544
Candidate_17727,0.14558074762223516
Candidate_13704,0.4929559598671783
Candidate_42918,0.3591710431454555
Candidate_15829,0.3212487186134272
Candidate_16808,0.07599937938533032
Candidate_15519,0.16684713420588254
Candidate_46229,0.2710635899205429
Candidate_16575,0.43315822894879874
Candidate_48878,0.5840009817174932
Candidate_11569,0.7784767719337465
Candidate_44523,0.5040109260908372
Candidate_10291,0.7836919490284766
Candidate_26955,0.751641553798054
Candidate_8434,0.44548252627661805
Candidate_29482,3.92751599462883e-05
Candidate_49513,0.8466570476940792
Candidate_37576,0.11264080554149637
Candidate_5064,0.1437302956078714
Candidate_44733,0.243913045957755
Candidate_41936,0.6304319390874661
Candidate_2478,0.5158735352227715
Candidate_32650,0.16008991478737164
Candidate_3292,0.8569053449608217
Candidate_8921,0.742164874131977
Candidate_37248,0.406593636519644
Candidate_52914,0.6651277495590464
Candidate_17540,0.4423893139773078
Candidate_32732,0.8703956649802503
Candidate_32444,0.41636438418932414
Candidate_10351,0.43586502928962334
Candidate_8514,0.8478337547038788
Candidate_48820,0.5122234472477691
Candidate_22325,0.36357030894478554
Candidate_10658,0.6006489842542949
Candidate_43126,0.6917054027829813
Candidate_23613,0.3807695840780408
Candidate_21878,0.007222421649254684
Candidate_6855,0.758799248528381
Candidate_21403,0.6170263854288174
Candidate_23192,0.5408967572507745
Candidate_18875,0.4359130919014013
Candidate_10695,0.8492872096190199
Candidate_36945,0.015327334452473827
Candidate_12480,0.5954069351305115
Candidate_29014,0.36810733686066577
Candidate_45527,0.08962589956563759
Candidate_3928,0.9090590056920178
Candidate_4179,0.6471027717031476
Candidate_21341,0.014827592387567935
Candidate_21119,0.4881242374915016
Candidate_54242,0.731672520115867
Candidate_44714,0.48831195446986203
Candidate_14425,0.26991149303377593
Candidate_50384,0.12194262932056653
Candidate_9344,0.5316362506584948
Candidate_28218,0.05816399902356594
Candidate_17717,0.38256474937682367
Candidate_18481,0.46459661338381214
Candidate_46982,0.15539068398709116
Candidate_38685,0.253517345371543
Candidate_13010,0.3468978862623044
Candidate_28432,0.2410362836595611
Candidate_50413,0.4817593332489799
Candidate_43287,0.5716050313216026
Candidate_14919,0.5269428080690611
Candidate_45352,0.03166496180349363
Candidate_48574,0.36426438666423433
Candidate_8576,0.8806798837592107
Candidate_16370,0.46020478158904743
Candidate_23883,0.577030170445513
Candidate_14564,0.30360596724339173
Candidate_5250,0.5773915116164926
Candidate_34831,0.05369756895700564
Candidate_31917,0.6576957987762015
Candidate_24681,0.3666762656497923
Candidate_47666,0.18219083237383193
Candidate_51452,0.6490040245778428
Candidate_37399,0.46422795449907167
Candidate_43534,0.4924060243517089
Candidate_46959,0.6673342012511166
Candidate_29036,0.4218518922377552
Candidate_25792,0.6181065966591179
Candidate_39618,0.44120951611674747
Candidate_38724,0.3673915156602098
Candidate_22381,0.20794000550897773
Candidate_51535,0.8858732456811598
Candidate_27461,0.6556026255408959
Candidate_10331,0.5484468404909196
Candidate_48109,0.43706293269026153
Candidate_3539,0.19930033742032968
Candidate_32324,0.4480467121204412
Candidate_48309,0.780472731581215
Candidate_37772,0.7856103901981021
Candidate_5219,0.8439318997302526
Candidate_48923,0.39185161534390706
Candidate_52023,0.9103685627924047
Candidate_3885,0.849524096273207
Candidate_41671,0.3462684403305582
Candidate_26297,0.3087070968529856
Candidate_36570,0.48214097699454483
Candidate_28651,0.3666048156650798
Candidate_9982,0.5288829867719019
Candidate_19014,0.2711779171945587
Candidate_37053,0.07431647884052878
Candidate_24483,0.38046317778692856
Candidate_47408,0.7843496180310372
Candidate_18359,0.25819382112684197
Candidate_12093,0.5969195634694151
Candidate_46951,0.09206295664448598
Candidate_20078,0.7346959602261652
Candidate_25446,0.03806099247056501
Candidate_45209,0.5800518510035946
Candidate_39173,0.6204540975575351
Candidate_49536,0.2492316280549119
Candidate_32514,0.394963693800898
Candidate_5447,0.5952234635632478
Candidate_30922,0.08149650091608321
Candidate_32294,0.6342685723494823
Candidate_47827,0.5289695779406131
Candidate_33199,0.2551497884213555
Candidate_40707,0.1965279722429823
Candidate_38570,0.5473913133379038
Candidate_27748,0.4718954888513982
Candidate_27877,0.7817095780325554
Candidate_39704,0.3678259646501515
Candidate_31097,0.6652868861418475
Candidate_3476,0.6892999510461467
Candidate_2415,0.8979299669350288
Candidate_25511,0.571770132102633
Candidate_26764,0.1258085185657255
Candidate_19261,0.032114974107768465
Candidate_20120,0.5411574297833052
Candidate_10179,0.03864742009192635
Candidate_31472,0.3064093001717225
Candidate_30396,0.6175786240606203
Candidate_5315,0.5087699406352632
Candidate_26129,0.660896594717027
Candidate_40371,0.4853863832219869
Candidate_23239,0.15055484126973026
Candidate_1765,0.9219964445305028
Candidate_16890,0.34932122565377083
Candidate_52909,0.9281284901449368
Candidate_28821,0.4696934027212012
Candidate_18256,0.08287355313509784
Candidate_24110,0.3101169665103788
Candidate_51744,0.9022511569786829
Candidate_15551,0.41073810089696977
Candidate_41236,0.3124123766595559
Candidate_49007,0.3115835266487211
Candidate_10117,0.6890554485771148
Candidate_1114,0.710498911466717
Candidate_531,0.6105976392611565
Candidate_45701,0.5830704884151163
Candidate_7077,0.3074570454930534
Candidate_41155,0.7510741908651241
Candidate_52243,0.19249176777491253
Candidate_37507,0.43466603293339573
Candidate_9454,0.490496164422868
Candidate_11268,0.5507943676468047
Candidate_52258,0.2403598651314107
Candidate_7590,0.8000884232286496
Candidate_54057,0.5756365012162303
Candidate_33133,0.5277852538426666
Candidate_9789,0.7955218353706774
Candidate_46413,0.1926581951527633
Candidate_23485,0.49690033732221106
Candidate_21558,0.1263664967723878
Candidate_44679,0.6564921249745237
Candidate_6227,0.3222207203867247
Candidate_38872,0.6287754725550274
Candidate_28351,0.822214912845768
Candidate_8008,0.38299714537765045
Candidate_35434,0.07802431404454059
Candidate_52766,0.9803445131315601
Candidate_20839,0.09509340159026222
Candidate_53528,0.5668178443979711
Candidate_49270,0.09362785267664807
Candidate_30581,0.02133772402793071
Candidate_47673,0.24435660280688462
Candidate_34241,0.008774911195738784
Candidate_11354,0.6688854020078566
Candidate_2085,0.22821122895001272
Candidate_49362,0.5007787468901056
Candidate_14231,0.1382072994513057
Candidate_22367,0.25577751284938666
Candidate_13221,0.46452239511007803
Candidate_8942,0.7064738917596066
Candidate_22704,0.6690717926467898
Candidate_5114,0.5323937187634483
Candidate_44365,0.701337356352935
Candidate_22193,0.4326407951223433
Candidate_47903,0.21428449006967581
Candidate_32773,0.07587993322822592
Candidate_39350,0.5886408429360775
Candidate_21644,0.6451848246725874
Candidate_37871,0.19728305530263718
Candidate_3930,0.6842445763689442
Candidate_11682,0.8481184772170591
Candidate_39518,0.4445620373086311
Candidate_53899,0.4642691831714994
Candidate_16077,0.6521183299949911
Candidate_2019,0.344283999885921
Candidate_16234,0.2979158042867874
Candidate_16682,0.17449876054123242
Candidate_11193,0.6066233246166
Candidate_12333,0.2650131975235903
Candidate_304,0.6394624438494523
Candidate_42626,0.5942442770016928
Candidate_32574,0.2491319580895421
Candidate_3866,0.47984063510267
Candidate_16055,0.7753560803636529
Candidate_35397,0.1003740364132791
Candidate_24969,0.673314297607443
Candidate_17778,0.15506206299196335
Candidate_27812,0.2605676976562537
Candidate_54553,0.6095678707554384
Candidate_12575,0.5331965205825329
Candidate_49036,0.5311628634670692
Candidate_10553,0.8406693153852012
Candidate_5519,0.4418908291353899
Candidate_42950,0.35792814278902235
Candidate_33522,0.6632000562600474
Candidate_17825,0.23692580139022965
Candidate_2794,0.8063940046132366
Candidate_23528,0.1356441402160845
Candidate_2875,0.6401912261288037
Candidate_10799,0.6351951335468783
Candidate_15845,0.0022749661370615342
Candidate_54064,0.8599834730213801
Candidate_17809,0.01998012828739063
Candidate_9261,0.6478614764282615
Candidate_10343,0.8036791074202746
Candidate_38746,0.6162339484427676
Candidate_3273,0.5338649173148864
Candidate_48308,0.5236016347749253
Candidate_43503,0.08434524755917873
Candidate_4796,0.8794612475978114
Candidate_21920,0.1828953086609514
Candidate_3348,0.685821050679326
Candidate_7232,0.14647138216817088
Candidate_12118,0.06055195436180297
Candidate_7729,0.7864845585354547
Candidate_18007,0.22215365413638846
Candidate_54007,0.8298273023688367
Candidate_44708,0.641807449504425
Candidate_10235,0.6842612969157145
Candidate_51105,0.35005757718185765
Candidate_32572,0.6866603841258768
Candidate_32144,0.4959639873199722
Candidate_26366,0.8958058934882992
Candidate_17267,0.5343078853201133
Candidate_4728,0.8269955617860635
Candidate_19613,0.11571595507765667
Candidate_51240,0.9247808247127314
Candidate_50151,0.5345782988541711
Candidate_21270,0.44114440806092375
Candidate_32719,0.3949546220695867
Candidate_15143,0.25335170243502403
Candidate_26402,0.8257181535994998
Candidate_10370,0.5473660324708348
Candidate_7680,0.7483128119367382
Candidate_32591,0.47000888400967317
Candidate_48584,0.08703302636659022
Candidate_36634,0.5698064330355819
Candidate_44474,0.43929377263520775
Candidate_23984,0.8709668457437001
Candidate_55080,0.24728590985313517
Candidate_45373,0.34893508232049525
Candidate_43069,0.7144337968535196
Candidate_16047,0.5098890332711257
Candidate_48275,0.686907147356808
Candidate_34285,0.47391818782452877
Candidate_13779,0.14157514945658822
Candidate_1759,0.728493823892374
Candidate_52733,0.7538300821724768
Candidate_21503,0.4664857725505792
Candidate_44970,0.5417790988747073
Candidate_13699,0.3855078676500891
Candidate_48355,0.42250464208305466
Candidate_21772,0.35243784682929763
Candidate_15170,0.4219386756130438
Candidate_53277,0.815689825386041
Candidate_5332,0.6187008448740917
Candidate_3880,0.8852638043853518
Candidate_49578,0.30670533002266576
Candidate_36391,0.7185373316233252
Candidate_38575,0.20504865548273785
Candidate_36724,0.007715042730333417
Candidate_53114,0.8678639001005292
Candidate_23235,0.37033995896862626
Candidate_49122,0.5365385820125061
Candidate_39742,0.4217715103106544
Candidate_13174,0.02991241178473025
Candidate_1485,0.7461144137618207
Candidate_35031,0.34927479116795995
Candidate_16197,0.9104353998349272
Candidate_4108,0.7774239758418007
Candidate_45633,0.4892539858057934
Candidate_15965,0.1978545552736852
Candidate_9983,0.654664988580501
Candidate_5296,0.7978113636346044
Candidate_44847,0.0010351924724347514
Candidate_23216,0.3339742288161393
Candidate_14750,0.7179061683641471
Candidate_6089,0.04639907163945258
Candidate_37652,0.3024250033402929
Candidate_19220,0.43701549546762863
Candidate_39834,0.14628679974201153
Candidate_50692,0.537758093145843
Candidate_1246,0.8378374184846792
Candidate_37250,0.009563732967837864
Candidate_54308,0.5686649336335229
Candidate_6314,0.5550256721553675
Candidate_5966,0.33253573617548204
Candidate_6342,0.5816862189551487
Candidate_44687,0.2498664952620394
Candidate_41930,0.040776621596570625
Candidate_4352,0.043133283516074275
Candidate_15313,0.5218468690747798
Candidate_45752,0.03226143115050495
Candidate_29156,0.2730807600742478
Candidate_16595,0.4992483677247394
Candidate_14225,0.6773940629182882
Candidate_13632,0.6692206776008974
Candidate_2135,0.7297984659566048
Candidate_35014,0.0023787241153253535
Candidate_2457,0.7761818861412106
Candidate_35577,0.6220479119752166
Candidate_36985,0.6502431274089846
Candidate_36054,0.4601459788837634
Candidate_42509,0.609220819232805
Candidate_9406,0.7933773686390861
Candidate_29140,0.16366587359656543
Candidate_20764,0.8238361744581636
Candidate_12051,0.3396560667129201
Candidate_50591,0.16583445681090586
Candidate_8371,0.4429051752092819
Candidate_40508,0.41112993881945026
Candidate_23537,0.22984540855709246
Candidate_23789,0.012224934309535656
Candidate_28688,0.8868572362007393
Candidate_31903,0.2254993216160628
Candidate_41499,0.5507601459505707
Candidate_12618,0.013304644219083495
Candidate_47706,0.47211091734182586
Candidate_27327,0.48362570834295243
Candidate_14681,0.12890606195202195
Candidate_6167,0.8746900362139087
Candidate_24892,0.5148117369404241
Candidate_7450,0.6405629907389516
Candidate_20375,0.7699819510962392
Candidate_8766,0.9468628784449854
Candidate_26545,0.2845760419721372
Candidate_478,0.6063355703679848
Candidate_41583,0.6761514471345269
Candidate_39007,0.1733406505768039
Candidate_25050,0.6932249172288963
Candidate_21099,0.5494150793555692
Candidate_36562,0.5780807214503849
Candidate_54053,0.8806571775695015
Candidate_26312,0.659716323180749
Candidate_19556,0.317381824043774
Candidate_22551,0.5657085438176804
Candidate_15928,0.8084589025357906
Candidate_53880,0.9698242586595599
Candidate_8789,0.7988471965542828
Candidate_25351,0.0012956054906339994
Candidate_37986,0.26729801601196784
Candidate_23421,0.18000896268360161
Candidate_22712,0.03451827660117355
Candidate_8238,0.6871168790676407
Candidate_12920,0.6025665368084854
Candidate_37368,0.49422791169485775
Candidate_21173,0.6244316615746855
Candidate_46835,0.7249924368545055
Candidate_12837,0.623248077114634
Candidate_42937,0.38366669655840135
Candidate_21645,0.7038166180305114
Candidate_588,0.7798216058301951
Candidate_12491,0.3549896519141822
Candidate_54407,0.6432102753130472
Candidate_12135,0.46230498236360734
Candidate_21151,0.4048104737593178
Candidate_11233,0.8967825955553634
Candidate_42457,0.1455659595880018
Candidate_49001,0.19500551423605791
Candidate_44033,0.45565419878257674
Candidate_6134,0.7255393013862939
Candidate_6987,0.696419492493557
Candidate_20178,0.0036735550796818195
Candidate_46573,0.08872814852098107
Candidate_28825,0.46849279859714693
Candidate_39816,0.6412807164752978
Candidate_14491,0.8061609796808893
Candidate_19070,0.33673946267095817
Candidate_34788,0.14613319826749926
Candidate_44378,0.004616247269095365
Candidate_46116,0.4656910920230278
Candidate_47880,0.05821193861727214
Candidate_50240,0.338028409260018
Candidate_11809,0.3970651196051812
Candidate_48169,0.4588403635698615
Candidate_16409,0.3451677307980554
Candidate_35446,0.7596916294716007
Candidate_42557,0.5315211648510257
Candidate_42142,0.6302678555934011
